id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
25174,2.0,148.0,14.0,100.0,7.0,5.0,,,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,4112
25175,2.0,135.0,15.0,65.0,8.0,3.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3571
25176,2.0,105.0,20.0,,15.0,3.0,2.0,3.1,1.0,0.0,1.0,0.0,,,3.0,1.0,4838
25177,2.0,14.0,,14.0,1.0,1.0,,2.48,,,,,,,0.0,1.0,1241
25178,1.0,37.8,7.2,18.9,5.0,1.0,,2.74,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,8862
25179,1.0,30.4,6.0,18.8,1.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,2.0,1964
25180,1.0,28.9,6.0,17.0,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,7118
25181,1.0,35.0,9.0,20.0,3.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,6716
25182,1.0,32.9,,,8.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,8538
25183,,38.0,8.0,17.0,3.0,1.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,624
25184,1.0,32.0,5.5,20.0,4.0,1.0,,2.48,,,1.0,0.0,1.0,0.0,1.0,2.0,8504
25185,2.0,33.0,6.0,19.0,8.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,6483
25186,2.0,45.0,6.0,30.0,1.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,0.0,1.0,4823
25187,1.0,34.2,11.0,14.8,3.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,358
25188,1.0,34.0,6.5,19.5,6.0,1.0,,2.65,0.0,1.0,1.0,0.0,,,1.0,1.0,3069
25189,1.0,38.0,8.0,19.0,4.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,7341
25190,1.0,34.0,10.0,20.0,14.0,1.0,,3.12,1.0,0.0,1.0,0.0,,,0.0,2.0,1250
25191,1.0,30.7,5.4,18.5,5.0,1.0,,2.48,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5131
25192,1.0,34.1,,,1.0,1.0,,,1.0,0.0,,,,,2.0,2.0,5308
25193,1.0,32.0,5.5,19.0,4.0,1.0,,,,,,,,,,0.0,9642
25194,2.0,18.0,,,8.0,1.0,,,,,,,,,3.0,1.0,1663
25195,1.0,43.0,8.0,29.0,1.0,2.0,1.0,,1.0,0.0,1.0,0.0,,,1.0,2.0,4585
25196,1.0,38.2,8.0,19.2,7.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6359
25197,1.0,33.0,6.0,19.0,3.0,1.0,,,,,1.0,0.0,,,,1.0,7207
25198,1.0,33.9,,,4.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,9642
25199,2.0,58.5,8.5,30.0,10.0,2.0,1.0,2.72,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,4802
25200,1.0,47.5,12.0,17.6,14.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1113
25201,1.0,54.0,10.0,30.5,11.0,2.0,1.0,2.74,0.0,1.0,,,0.0,1.0,1.0,2.0,862
25202,1.0,38.0,7.0,27.0,2.0,2.0,,2.9,,,,,,,1.0,2.0,3196
25203,1.0,55.9,,,6.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,5495
25204,1.0,56.0,8.4,30.0,6.0,2.0,,,0.0,2.0,,,1.0,0.0,1.0,1.0,5495
25205,1.0,39.0,6.0,20.0,3.0,1.0,,,0.0,1.0,,,,,0.0,1.0,1250
25206,1.0,40.0,10.0,25.0,5.0,1.0,,,,,,,,,,0.0,1250
25207,1.0,36.0,10.0,16.0,6.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,358
25208,2.0,36.0,10.0,16.0,6.0,1.0,,2.75,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,358
25209,1.0,44.8,6.1,28.1,2.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,2.0,1268
25210,1.0,40.0,,,5.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1250
25211,1.0,45.0,6.0,,8.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,2543
25212,1.0,44.7,6.0,27.8,4.0,2.0,,,,,,,,,,0.0,1614
25213,1.0,39.0,9.0,20.0,1.0,1.0,,,1.0,0.0,,,,,,1.0,7126
25214,1.0,40.0,10.5,20.0,19.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5325
25215,1.0,36.9,7.5,19.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,,1.0,738
25216,1.0,36.0,,,5.0,1.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,2228
25217,1.0,35.6,12.0,,3.0,1.0,,,1.0,0.0,,,,,2.0,1.0,5172
25218,1.0,35.6,12.0,,3.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,3.0,1.0,5172
25219,2.0,46.0,6.0,30.0,9.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,9585
25220,1.0,35.6,10.0,22.0,3.0,1.0,,,,,,,,,,2.0,4544
25221,1.0,45.0,12.0,25.0,15.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,,,0.0,1.0,2564
25222,1.0,36.0,6.0,25.3,2.0,2.0,1.0,,1.0,0.0,1.0,0.0,,,1.0,1.0,3925
25223,1.0,40.9,5.3,26.1,4.0,2.0,,,,,,,,,,0.0,2481
25224,1.0,45.0,7.0,27.0,15.0,2.0,1.0,,1.0,0.0,,,,,,1.0,2564
25225,1.0,42.4,19.0,13.3,23.0,1.0,,,,,,,,,,0.0,9043
25226,1.0,53.4,9.5,32.0,6.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,6895
25227,1.0,53.9,9.4,32.4,15.0,2.0,1.0,2.6,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8029
25228,1.0,34.5,10.0,19.5,2.0,1.0,,2.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,194
25229,1.0,47.2,,,16.0,1.0,,,1.0,0.0,,,1.0,0.0,2.0,1.0,1113
25230,1.0,54.6,7.0,31.7,15.0,2.0,1.0,,1.0,0.0,,,0.0,1.0,0.0,2.0,1113
25231,2.0,45.0,6.0,30.0,4.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,,,2.0,1.0,2013
25232,2.0,51.0,6.0,34.0,7.0,3.0,2.0,2.64,0.0,1.0,,,0.0,1.0,1.0,1.0,8538
25233,1.0,50.0,,,26.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,1113
25234,1.0,56.0,18.6,20.0,3.0,1.0,,2.8,1.0,0.0,,,0.0,1.0,0.0,1.0,1113
25235,1.0,38.0,8.0,20.0,13.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,7994
25236,1.0,39.0,10.5,20.0,16.0,1.0,,2.65,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7802
25237,1.0,36.7,10.0,17.0,4.0,1.0,,2.8,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3365
25238,1.0,54.0,10.0,32.0,25.0,2.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,1113
25239,1.0,38.0,8.0,20.0,13.0,1.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,7994
25240,1.0,57.0,12.0,38.0,4.0,2.0,,,,,,,,,,1.0,1795
25241,1.0,37.9,7.9,18.9,13.0,1.0,,2.75,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7994
25242,1.0,45.0,6.0,29.0,4.0,2.0,,,1.0,0.0,,,1.0,0.0,,1.0,8335
25243,2.0,65.7,8.3,39.5,11.0,3.0,1.0,2.6,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,418
25244,1.0,54.4,9.0,32.0,11.0,2.0,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,2444
25245,1.0,58.0,13.0,29.0,9.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7884
25246,1.0,63.4,10.7,31.4,9.0,2.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,1113
25247,1.0,44.3,,,7.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,2543
25248,1.0,40.9,5.0,25.0,6.0,2.0,1.0,2.64,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,6433
25249,1.0,41.3,6.1,26.4,4.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,1.0,1.0,9528
25250,1.0,38.0,8.5,18.5,7.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,731
25251,1.0,35.7,,,3.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,441
25252,1.0,59.0,6.5,45.0,3.0,3.0,2.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6438
25253,1.0,52.0,8.0,30.0,7.0,2.0,1.0,2.64,0.0,1.0,,,0.0,1.0,1.0,2.0,2902
25254,1.0,60.5,16.1,27.3,4.0,2.0,1.0,2.82,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,5786
25255,1.0,79.9,12.0,53.5,1.0,3.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,9556
25256,2.0,60.5,16.1,27.3,4.0,2.0,1.0,2.82,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5786
25257,1.0,34.4,,,6.0,1.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,1943
25258,1.0,54.0,9.7,32.0,1.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,1.0,1.0,4436
25259,1.0,50.0,20.0,15.0,2.0,1.0,,2.8,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6754
25260,1.0,78.9,8.7,47.0,2.0,3.0,,,0.0,1.0,1.0,0.0,,,,1.0,624
25261,1.0,50.9,,,13.0,2.0,,,0.0,1.0,,,1.0,0.0,0.0,1.0,7341
25262,,38.0,7.1,19.0,17.0,1.0,,2.5,0.0,1.0,,,1.0,0.0,2.0,1.0,5517
25263,1.0,53.3,9.4,31.6,2.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,5172
25264,1.0,60.5,10.5,34.5,13.0,2.0,,,0.0,1.0,,,1.0,0.0,1.0,1.0,2688
25265,1.0,58.9,11.0,35.0,13.0,2.0,,,,,,,,,,0.0,2688
25266,1.0,64.7,10.0,35.7,1.0,2.0,,,0.0,1.0,,,,,2.0,1.0,5597
25267,1.0,38.7,7.4,19.1,6.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5272
25268,1.0,58.3,12.2,31.3,7.0,2.0,1.0,,1.0,0.0,1.0,0.0,,,2.0,1.0,9043
25269,1.0,60.0,10.0,35.0,1.0,2.0,,3.2,0.0,1.0,0.0,1.0,,,1.0,2.0,2845
25270,1.0,74.1,10.2,44.8,10.0,3.0,1.0,2.65,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6701
25271,1.0,51.8,,30.7,8.0,2.0,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,2947
25272,1.0,63.9,7.0,43.0,2.0,3.0,,,,,,,,,,0.0,9266
25273,1.0,63.0,7.0,43.0,2.0,3.0,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9266
25274,1.0,44.0,11.0,18.0,24.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,1306
25275,1.0,41.7,8.2,22.9,5.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1465
25276,,39.0,12.0,15.0,6.0,1.0,,,,,1.0,0.0,,,0.0,2.0,2154
25277,,58.0,12.0,23.0,9.0,1.0,,,,,1.0,0.0,,,0.0,2.0,4360
25278,,45.0,21.5,11.5,11.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,2154
25279,,40.0,12.0,15.0,3.0,1.0,,,,,1.0,0.0,,,0.0,2.0,3879
25280,,45.5,15.6,16.1,2.0,1.0,,,1.0,0.0,,,,,0.0,1.0,7107
25281,,127.0,12.0,63.0,4.0,3.0,,,,,1.0,0.0,,,0.0,2.0,4360
25282,,17.0,,,1.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,1.0,8503
25283,,19.0,,,1.0,1.0,,,,,,,,,1.0,2.0,8503
25284,,86.0,21.0,44.0,3.0,3.0,,,,,1.0,0.0,,,0.0,2.0,2154
25285,,46.8,,,5.0,2.0,,,,,,,,,,0.0,3892
25286,,60.0,,,7.0,1.0,,,,,1.0,0.0,,,3.0,1.0,5336
25287,,138.38,20.5,68.2,9.0,3.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,1451
25288,,89.1,10.9,48.9,15.0,3.0,1.0,,2.0,0.0,,,,,0.0,1.0,4360
25289,,42.0,12.0,15.0,2.0,1.0,,,,,1.0,0.0,,,0.0,2.0,6869
25290,,68.0,23.0,31.0,6.0,2.0,,,,,1.0,0.0,,,0.0,2.0,3879
25291,,68.7,15.0,31.9,13.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,3879
25292,,75.4,30.0,30.0,7.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,,,3.0,1.0,7107
25293,,126.0,,,5.0,3.0,,,,,1.0,1.0,,,0.0,1.0,5336
25294,,126.0,15.0,80.0,5.0,3.0,,,,,1.0,0.0,,,0.0,2.0,5336
25295,,44.0,8.9,20.0,7.0,1.0,,,0.0,1.0,,,0.0,1.0,1.0,1.0,2740
25296,,50.8,,,4.0,1.0,,,,,1.0,0.0,,,0.0,1.0,2819
25297,,82.0,9.0,48.5,2.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,4386
25298,,47.0,14.0,18.0,7.0,1.0,,3.25,1.0,0.0,0.0,1.0,,,3.0,1.0,3879
25299,,71.69,20.4,28.7,2.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,1451
25300,,71.0,18.0,30.0,2.0,2.0,,,,,1.0,0.0,,,0.0,2.0,2154
25301,,72.0,15.0,34.0,10.0,2.0,,,,,1.0,0.0,,,0.0,2.0,3879
25302,,90.0,20.0,46.0,3.0,3.0,,,,,1.0,0.0,,,0.0,2.0,2154
25303,,70.1,,,4.0,3.0,,,,,,,,,,0.0,3892
25304,,82.1,,,3.0,3.0,,,,,,,,,,0.0,3892
25305,,123.8,16.0,64.8,5.0,3.0,1.0,,2.0,0.0,,,1.0,1.0,0.0,1.0,5336
25306,,203.9,,,1.0,1.0,,,0.0,1.0,1.0,1.0,,,3.0,1.0,6069
25307,,18.0,,,1.0,1.0,,,,,,,,,,0.0,8503
25308,,32.6,7.0,18.8,9.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,0.0,1.0,5124
25309,,47.2,6.0,29.7,4.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6108
25310,,51.2,13.0,20.2,24.0,1.0,,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4353
25311,,42.13,16.2,14.0,5.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1595
25312,,39.0,10.0,21.0,2.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,1.0,1.0,835
25313,,35.0,9.0,19.0,3.0,1.0,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,5235
25314,,38.0,16.0,14.0,7.0,1.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,8585
25315,,54.0,9.0,32.0,4.0,2.0,1.0,2.74,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3909
25316,,36.0,10.1,13.7,8.0,1.0,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2154
25317,,45.3,17.0,15.8,2.0,1.0,,3.25,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,2154
25318,,58.4,,,5.0,1.0,,,,,,,,,,0.0,2819
25319,,58.3,,,5.0,1.0,,3.15,,,1.0,0.0,,,0.0,1.0,2819
25320,,42.98,14.2,16.3,8.0,1.0,,3.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1451
25321,,50.0,,,7.0,1.0,,3.25,1.0,0.0,1.0,0.0,,,,1.0,4627
25322,,89.9,24.0,42.0,18.0,3.0,,,,,,,,,,0.0,1595
25323,,49.3,17.7,13.9,9.0,1.0,,3.3,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5572
25324,,55.42,12.2,27.8,10.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,6869
25325,,70.0,11.3,36.0,9.0,2.0,1.0,285.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3424
25326,,68.8,20.3,29.5,10.0,2.0,,3.25,1.0,1.0,1.0,0.0,0.0,1.0,,2.0,6869
25327,,71.9,14.7,34.0,12.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,3879
25328,,71.67,21.0,29.8,11.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,6869
25329,,66.68,17.7,24.8,6.0,2.0,1.0,3.3,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1451
25330,,77.7,17.2,33.9,8.0,2.0,1.0,3.3,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1451
25331,,86.3,11.0,56.0,21.0,3.0,1.0,,0.0,2.0,1.0,1.0,,,,1.0,7376
25332,,80.0,10.0,62.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,9300
25333,,55.0,12.0,22.9,3.0,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4360
25334,,133.43,22.3,73.6,12.0,4.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,1451
25335,,80.0,,,6.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,2.0,1.0,4360
25336,,142.0,,,12.0,4.0,,0.0,,,1.0,1.0,0.0,2.0,2.0,2.0,4756
25337,,113.4,15.3,62.1,5.0,3.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,4360
25338,,112.11,29.7,50.7,6.0,3.0,1.0,,3.0,0.0,,,0.0,1.0,0.0,1.0,6968
25339,,119.0,,,9.0,3.0,,,,,1.0,1.0,,,0.0,1.0,4360
25340,,131.0,,,8.0,4.0,,,,,1.0,1.0,,,0.0,1.0,4360
25341,,130.9,20.0,77.4,8.0,4.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,4360
25342,,133.5,,,5.0,3.0,2.0,,2.0,0.0,,,,,,1.0,4360
25343,,133.5,41.0,41.0,5.0,3.0,1.0,,2.0,0.0,,,1.0,1.0,2.0,1.0,4360
25344,,153.9,,,2.0,4.0,1.0,,2.0,0.0,,,,,2.0,1.0,5336
25345,,33.0,7.6,16.7,6.0,1.0,,,1.0,0.0,,,1.0,0.0,1.0,2.0,1619
25346,1.0,52.0,8.6,30.0,7.0,2.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1731
25347,1.0,63.7,10.0,31.9,14.0,2.0,1.0,2.7,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4284
25348,0.0,43.2,5.7,31.3,1.0,2.0,1.0,,1.0,0.0,1.0,0.0,,,1.0,1.0,3207
25349,2.0,56.0,,25.14,6.0,2.0,,,0.0,1.0,,,,,3.0,1.0,6474
25350,,40.0,10.0,19.0,5.0,1.0,,2.64,1.0,0.0,,,1.0,0.0,3.0,1.0,7433
25351,3.0,44.19,,,2.0,2.0,,,,,,,,,,1.0,6649
25352,3.0,41.56,,,2.0,2.0,,,,,,,,,,1.0,6649
25353,1.0,48.5,7.0,30.0,1.0,2.0,,2.64,0.0,1.0,,,0.0,2.0,,1.0,1213
25354,,44.7,5.9,19.0,9.0,2.0,,,,,,,,,,0.0,3521
25355,1.0,34.0,8.0,14.7,20.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,2.0,4899
25356,,34.0,,15.0,20.0,1.0,,,,,,,,,,0.0,4899
25357,3.0,38.1,17.5,10.9,16.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4325
25358,,35.0,9.0,18.0,24.0,1.0,,,,,,,,,,0.0,7376
25359,3.0,45.25,,,6.0,2.0,,,,,,,,,,1.0,6649
25360,0.0,90.0,9.0,54.0,6.0,3.0,1.0,2.6,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,7037
25361,1.0,23.0,5.0,12.0,7.0,1.0,,3.0,1.0,0.0,,,0.0,1.0,,1.0,3215
25362,1.0,38.7,8.5,20.5,12.0,1.0,,,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1731
25363,1.0,41.9,8.7,21.0,13.0,1.0,,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,9725
25364,3.0,41.38,,,2.0,1.0,,,,,,,,,,1.0,6649
25365,3.0,43.13,,,2.0,2.0,,,,,,,,,,1.0,6649
25366,,37.0,,,10.0,1.0,,2.8,0.0,1.0,,,1.0,0.0,1.0,1.0,6810
25367,3.0,39.7,19.3,12.8,16.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4325
25368,,52.0,9.0,,6.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,7268
25369,3.0,41.5,14.5,19.2,23.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,4325
25370,2.0,60.0,6.0,43.0,9.0,3.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1206
25371,3.0,46.86,,,7.0,2.0,,,,,,,,,,1.0,6649
25372,2.0,43.3,5.5,26.9,4.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,5651
25373,3.0,39.82,,,3.0,1.0,,,,,,,,,,1.0,6649
25374,1.0,53.0,10.0,32.0,9.0,2.0,,,0.0,1.0,1.0,0.0,,,1.0,1.0,1675
25375,3.0,46.65,,13.4,9.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,6649
25376,1.0,60.0,10.0,34.4,13.0,2.0,,,0.0,1.0,,,1.0,0.0,2.0,1.0,6163
25377,3.0,42.0,,14.0,7.0,1.0,,,1.0,0.0,,,0.0,1.0,,1.0,6649
25378,1.0,52.4,8.4,29.9,7.0,2.0,1.0,,0.0,1.0,,,1.0,0.0,1.0,1.0,9123
25379,2.0,52.0,,,4.0,1.0,,,,,,,,,,0.0,2819
25380,1.0,31.0,7.7,19.4,7.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,676
25381,0.0,75.0,10.0,45.0,11.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,384
25382,1.0,52.0,8.3,30.0,12.0,2.0,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,6802
25383,1.0,60.0,10.2,34.0,20.0,2.0,,,,,,,,,,0.0,2576
25384,3.0,62.03,,,2.0,3.0,,,,,,,,,,1.0,6649
25385,1.0,42.91,12.3,15.2,2.0,1.0,,,2.0,0.0,,,0.0,1.0,0.0,1.0,1451
25386,0.0,58.0,10.0,36.0,3.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,417
25387,3.0,65.52,,,2.0,3.0,,,,,,,,,,1.0,6649
25388,3.0,62.8,,,2.0,2.0,,,,,,,,,,1.0,6649
25389,3.0,63.3,20.0,,2.0,2.0,,,,,,,,,,1.0,8585
25390,3.0,65.8,,,4.0,2.0,,,,,,,,,,1.0,6649
25391,1.0,51.0,7.1,27.6,1.0,2.0,,2.55,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,2459
25392,3.0,67.03,,,2.0,3.0,,,,,,,,,,1.0,6649
25393,1.0,44.7,17.0,15.8,2.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,2154
25394,0.0,76.0,8.2,49.5,4.0,4.0,2.0,,0.0,1.0,,,0.0,1.0,1.0,1.0,3579
25395,3.0,58.97,,,3.0,3.0,,,,,,,,,,1.0,6649
25396,1.0,63.1,7.0,36.5,5.0,2.0,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,9093
25397,3.0,58.1,17.5,32.6,16.0,2.0,,,1.0,0.0,1.0,1.0,,,,1.0,8585
25398,3.0,60.82,,,2.0,2.0,,,,,,,,,,1.0,6649
25399,3.0,63.76,,,2.0,3.0,,,,,,,,,,1.0,6649
25400,3.0,59.87,,,3.0,3.0,,,,,,,,,,1.0,6649
25401,3.0,69.89,,,4.0,3.0,,,,,,,,,,1.0,6649
25402,3.0,61.29,,,8.0,3.0,,,,,,,,,,1.0,6649
25403,3.0,67.72,,,8.0,3.0,,,,,,,,,,1.0,6649
25404,3.0,74.59,,,4.0,3.0,,,,,,,,,,1.0,6649
25405,3.0,58.8,20.0,28.8,19.0,2.0,,,,,0.0,1.0,,,,1.0,8585
25406,0.0,35.4,13.0,20.0,8.0,1.0,,,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,2154
25407,3.0,76.48,,,5.0,3.0,,,,,,,,,,1.0,6649
25408,3.0,67.4,,,2.0,2.0,,,,,,,,,,1.0,6649
25409,3.0,76.69,,,10.0,3.0,,,,,,,,,,1.0,6649
25410,3.0,79.1,11.8,49.3,23.0,3.0,,2.65,0.0,2.0,1.0,1.0,,,,1.0,4325
25411,1.0,74.0,9.2,48.2,5.0,3.0,1.0,2.8,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,4543
25412,3.0,69.09,,24.6,22.0,2.0,,,1.0,1.0,,,0.0,1.0,,1.0,6649
25413,,76.0,,,13.0,3.0,,,,,,,,,,,609
25414,3.0,72.29,,,2.0,3.0,,,,,,,,,,1.0,6649
25415,3.0,74.16,,,4.0,3.0,,,,,,,,,,1.0,6649
25416,3.0,90.16,,,2.0,4.0,,,,,,,,,,1.0,6649
25417,1.0,61.6,21.0,24.5,2.0,2.0,1.0,,2.0,0.0,,,0.0,1.0,0.0,1.0,2154
25418,3.0,90.2,,,3.0,3.0,,,,,,,,,,1.0,6649
25419,3.0,79.57,,,4.0,4.0,,,,,,,,,,1.0,6649
25420,3.0,88.46,,,2.0,4.0,,,,,,,,,,1.0,6649
25421,3.0,90.1,20.1,,2.0,3.0,,,,,1.0,0.0,,,,1.0,8585
25422,3.0,77.17,,,2.0,4.0,,,,,,,,,,1.0,6649
25423,3.0,83.89,,,2.0,3.0,,,,,,,,,,1.0,6649
25424,3.0,88.53,,39.7,3.0,4.0,,,2.0,0.0,,,0.0,1.0,,1.0,6649
25425,3.0,87.54,,,4.0,3.0,,,,,,,,,,1.0,6649
25426,1.0,68.0,18.2,29.8,2.0,2.0,1.0,,2.0,0.0,,,,,0.0,1.0,2154
25427,3.0,83.33,,,19.0,3.0,,,,,,,,,,1.0,6649
25428,2.0,63.0,20.8,31.2,5.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,2154
25429,3.0,87.0,,,4.0,4.0,,,,,,,,,,1.0,6649
25430,3.0,98.08,,,8.0,3.0,,,,,,,,,,1.0,6649
25431,2.0,68.79,20.3,29.4,10.0,2.0,1.0,,2.0,0.0,,,1.0,0.0,0.0,1.0,6869
25432,3.0,85.36,,,4.0,4.0,,,,,,,,,,1.0,6649
