id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
5902,0.0,55.785701,37.524705,1.0,Ходынский бульвар,13,2004.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
4762,0.0,55.795965,37.488107,8.0,улица Маршала Бирюзова,29,1951.0,0.0,3.0,1.0,0.0,0.0,1.0,,0.0
585,0.0,55.826285999999996,37.433355,8.0,Волоколамский проезд,4К1,1959.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
6665,0.0,55.894939,37.396335,8.0,улица Соловьиная Роща,9К1,2003.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0
2368,1.0,55.762981,37.614428000000004,0.0,переулок Столешников,7С1,2020.0,,6.0,,,,,,
9487,0.0,55.815408,37.792915,3.0,Байкальская улица,16К3,1959.0,0.0,4.0,1.0,0.0,0.0,1.0,,0.0
8056,0.0,55.714227,37.782,4.0,Зеленодольская улица,16,1966.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
2551,0.0,55.71063100000001,37.58393,5.0,Ленинский проспект,30,1946.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0
7607,0.0,55.608663,37.592572,5.0,Чертановская улица,43к3,2012.0,3.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0
103,0.0,55.592429,37.608958,5.0,Россошанская улица,4К2,2010.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
7633,0.0,55.596456999999994,37.599821999999996,5.0,улица Академика Янгеля,2,2014.0,2.0,23.0,1.0,1.0,1.0,0.0,1.0,3.0
5081,,55.716007,37.39249,7.0,Барвихинская улица,4К1,1982.0,,23.0,,,,,,
3429,0.0,55.658722999999995,37.626008,5.0,Каширский проезд,9К3,1972.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
3404,0.0,55.636717000000004,37.671166,5.0,Кантемировская улица,17К1,1990.0,3.0,14.0,0.0,1.0,0.0,1.0,1.0,0.0
785,0.0,55.641153,37.762372,5.0,улица Борисовские Пруды,32,1985.0,3.0,22.0,0.0,1.0,1.0,,1.0,0.0
289,0.0,55.601691,37.511742,6.0,проезд Одоевского,3К1,1982.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
967,0.0,55.627483,37.598473999999996,5.0,Чертановская улица,13,1969.0,2.0,9.0,1.0,1.0,0.0,,1.0,0.0
6000,0.0,55.63086800000001,37.48137,6.0,улица Теплый Стан,29,1994.0,4.0,16.0,0.0,1.0,1.0,1.0,1.0,
3518,0.0,55.687608999999995,37.600846000000004,6.0,Севастопольский проспект,12К4,1966.0,4.0,12.0,0.0,1.0,0.0,,,0.0
7335,0.0,55.542930000000005,37.545168,6.0,Чечерский проезд,4,1995.0,3.0,6.0,0.0,1.0,1.0,,1.0,0.0
9183,0.0,55.62301,37.504978,6.0,Профсоюзная улица,152К3,1972.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
1581,0.0,55.792184,37.496794,8.0,улица Маршала Бирюзова,8К1,,,8.0,0.0,1.0,1.0,0.0,1.0,0.0
9298,0.0,55.790236,37.673924,3.0,Песочный переулок,3,1953.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0
1690,,55.708034,37.478962,7.0,Веерная улица,3К2,1967.0,,9.0,,,,,,
2405,0.0,55.802867000000006,37.828003,3.0,Сиреневый бульвар,62,1966.0,0.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
7881,,55.789876,37.797164,3.0,9-я Парковая улица,5К3,1970.0,,8.0,,,,,,
9137,0.0,55.856683999999994,37.439778000000004,8.0,улица Фомичевой,16К1,1967.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
238,0.0,55.84587,37.435277,8.0,Нелидовская улица,23К1,2000.0,0.0,12.0,0.0,1.0,0.0,,1.0,0.0
829,0.0,55.83619100000001,37.491512,1.0,улица Адмирала Макарова,6Бк2,2019.0,2.0,7.0,1.0,0.0,0.0,,0.0,0.0
4751,0.0,55.869358999999996,37.527633,1.0,улица Ивана Сусанина,6К2,2004.0,,17.0,1.0,1.0,1.0,1.0,1.0,0.0
8096,0.0,55.812813,37.563278000000004,1.0,Астрадамская улица,9К1,1966.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
3454,0.0,55.86105,37.430157,8.0,Планерная улица,5К3,1980.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
4625,0.0,55.314402,37.182994,10.0,Центральный мкр,34,1996.0,3.0,9.0,0.0,1.0,0.0,,,0.0
9177,0.0,55.740193000000005,37.866271000000005,3.0,Городецкая улица,8К1,1987.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
7847,0.0,55.776203,37.576159999999994,1.0,Нижняя улица,11,1964.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
6216,0.0,55.871748,37.635961,2.0,Полярная улица,1к2,2017.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
2989,0.0,55.780232999999996,37.733042,3.0,Измайловское шоссе,33,1970.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
2263,0.0,55.746531999999995,37.776556,3.0,Перовская улица,35,1986.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
5503,1.0,55.804046,37.590659,2.0,Новодмитровская улица,2к4,2016.0,2.0,23.0,1.0,1.0,1.0,0.0,0.0,
7332,0.0,55.78153399999999,37.832827,3.0,улица Чечулина,22,1977.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8376,,55.581027,37.156476,11.0,улица Черничная,62к1,2013.0,,2.0,,,,,,
5801,0.0,55.774841,37.491224,8.0,проспект Маршала Жукова,17К3,1968.0,3.0,5.0,1.0,0.0,0.0,,1.0,0.0
3740,0.0,55.737111,37.491386,7.0,2-я Филевская улица,7к1,1998.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
2982,0.0,55.769479000000004,37.622738,0.0,Цветной бульвар,16/1,1996.0,0.0,6.0,0.0,1.0,0.0,,1.0,0.0
2868,0.0,55.715398,37.435053,7.0,Гжатская улица,16к1,1929.0,0.0,15.0,0.0,1.0,1.0,,,0.0
7217,1.0,55.727486,37.451366,7.0,улица Ивана Франко,ВЛ4,2022.0,2.0,29.0,0.0,1.0,1.0,0.0,,
4145,0.0,55.655615000000004,37.384855,7.0,Попутная улица,2,1960.0,0.0,4.0,1.0,0.0,0.0,,,0.0
2895,1.0,55.719024,37.435277,7.0,Гродненская улица,5Ак1,2019.0,,18.0,0.0,1.0,0.0,0.0,,
4735,0.0,55.64889,37.400296999999995,7.0,Солнцевский проспект,7,1982.0,3.0,16.0,0.0,1.0,1.0,1.0,,0.0
4582,0.0,55.738992,37.600666,0.0,Молочный переулок,7,2007.0,2.0,5.0,0.0,1.0,0.0,0.0,,
2859,0.0,55.736513,37.41264,7.0,Партизанская улица,26,2017.0,2.0,17.0,0.0,1.0,0.0,,1.0,0.0
7062,0.0,55.499362,36.919024,10.0,улица Десятинная,22,2016.0,4.0,3.0,1.0,0.0,0.0,1.0,,2.0
5542,0.0,55.905058,37.386598,8.0,Соколово-Мещерская улица,34,2004.0,0.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0
8837,,55.740999,37.828883000000005,3.0,улица Старый Гай,4К2,,,9.0,,,,,,
5729,0.0,55.787518000000006,37.474022,8.0,улица Берзарина,21,2001.0,4.0,21.0,0.0,1.0,1.0,,1.0,0.0
2960,0.0,55.746527,37.598007,0.0,Нащокинский переулок,5С5,1996.0,,3.0,,,,,,
1644,,55.814820999999995,37.819819,3.0,Новосибирская улица,7,1968.0,,12.0,,,,,,
2075,0.0,55.75354399999999,37.585008,0.0,Новинский бульвар,16С4,1902.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
5098,0.0,56.001625,37.212414,9.0,площадь Юности,5,1969.0,0.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
9608,0.0,55.764749,37.570141,0.0,Столярный переулок,3к20,2015.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,
4858,0.0,55.670097,37.550216999999996,6.0,улица Гарибальди,28К1,2001.0,,19.0,0.0,1.0,1.0,1.0,0.0,
2957,0.0,55.774092,37.594683,0.0,4-я Тверская-Ямская улица,22,2004.0,5.0,14.0,0.0,1.0,1.0,,0.0,
7672,0.0,55.76565,37.594926,0.0,Трехпрудный переулок,11/13С1,1910.0,0.0,6.0,0.0,1.0,0.0,,1.0,0.0
783,0.0,55.75019,37.597459,0.0,Большой Афанасьевский переулок,30,1912.0,0.0,4.0,0.0,1.0,0.0,0.0,,
8162,0.0,55.885332,37.389095000000005,8.0,Ландышевая улица,12К1,2005.0,2.0,9.0,0.0,1.0,0.0,,,0.0
5010,0.0,55.803342,37.397611,8.0,Строгинский бульвар,14К2,1980.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
9663,0.0,55.850277,37.449983,8.0,Химкинский бульвар,5,1961.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
3009,0.0,55.826175,37.430112,8.0,Волоколамское шоссе,100,1960.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
6881,0.0,55.80123199999999,37.455346,8.0,улица Гамалеи,19К1,1973.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1457,0.0,55.796673,37.543264,1.0,Ленинградский проспект,48к2,1958.0,0.0,5.0,1.0,0.0,0.0,,,0.0
1243,0.0,55.854436,37.496128999999996,1.0,Флотская улица,7к1,2015.0,2.0,28.0,0.0,1.0,1.0,0.0,1.0,
9523,0.0,55.780836,37.536598,1.0,улица Полины Осипенко,8к2,2015.0,2.0,19.0,0.0,1.0,0.0,,,0.0
1772,0.0,55.784552000000005,37.528756,1.0,Ходынский бульвар,9,2005.0,2.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0
5649,0.0,55.730943,37.591189,0.0,Комсомольский проспект,9А,2012.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,
7770,0.0,55.72620799999999,37.576762,0.0,улица Ефремова,8,,,12.0,0.0,1.0,1.0,1.0,1.0,
2955,0.0,55.851535,37.636895,2.0,улица Седова,15К1,1964.0,0.0,5.0,1.0,0.0,0.0,,,0.0
7999,0.0,55.68351800000001,37.530256,6.0,улица Крупской,4К3,1958.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
9192,0.0,55.859625,37.517644,1.0,Солнечногорская улица,11,1971.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1888,0.0,55.817769999999996,37.512065,1.0,Вокзальный переулок,3,1960.0,,5.0,1.0,0.0,0.0,,,0.0
2609,0.0,55.881933999999994,37.676259,2.0,Осташковская улица,23,1975.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
6192,0.0,55.795432999999996,37.786221999999995,3.0,4-я Парковая улица,28,1983.0,2.0,17.0,1.0,1.0,0.0,1.0,1.0,0.0
7029,0.0,55.836256000000006,37.658473,2.0,проспект Мира,190,1964.0,4.0,9.0,1.0,0.0,0.0,,1.0,0.0
11,0.0,55.889345999999996,37.646462,2.0,Полярная улица,52К1,2001.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
1085,0.0,55.820919999999994,37.623870000000004,2.0,улица Академика Королева,9К1,1960.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
2648,0.0,55.886973,37.667483000000004,2.0,Широкая улица,20,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8734,0.0,55.873934999999996,37.639491,2.0,Полярная улица,8,2006.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
7017,0.0,55.74281800000001,37.602795,0.0,1-й Обыденский переулок,5,2003.0,2.0,6.0,0.0,1.0,0.0,,,0.0
7339,0.0,55.78609,37.630715,0.0,Больничный переулок,5,2000.0,5.0,6.0,0.0,1.0,1.0,0.0,1.0,
1962,0.0,55.862004000000006,37.470662,1.0,Беломорская улица,12к1,2009.0,3.0,23.0,0.0,1.0,1.0,,,0.0
4304,0.0,55.80653,37.545995,1.0,Кочновский проезд,4к2,2008.0,2.0,32.0,1.0,1.0,1.0,2.0,1.0,0.0
1518,0.0,55.883176,37.707503,2.0,Челюскинская улица,12,1970.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
7000,0.0,55.883555,37.608589,2.0,улица Плещеева,6А,1982.0,3.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
3646,0.0,55.88529200000001,37.687901000000004,2.0,Стартовая улица,39,1976.0,2.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0
8133,0.0,55.803626,37.630247999999995,2.0,улица Годовикова,1К1,1960.0,0.0,8.0,0.0,1.0,0.0,,1.0,0.0
4347,0.0,55.900103,37.585745,2.0,Алтуфьевское шоссе,93,1978.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
6082,0.0,55.859054,37.594953000000004,2.0,улица Санникова,1,1984.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
1734,0.0,55.912592000000004,37.551590999999995,2.0,Челобитьевское шоссе,14к1,2007.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
2421,0.0,55.861523999999996,37.5425,1.0,Ильменский проезд,14к6,2019.0,,38.0,0.0,1.0,1.0,,0.0,
5942,0.0,55.904357,37.578855,2.0,Новгородская улица,31,1977.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
9176,0.0,55.81857900000001,37.661221000000005,2.0,улица Павла Корчагина,13,1975.0,0.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0
9080,0.0,55.745716,37.670573,0.0,улица Школьная,9,,0.0,4.0,1.0,0.0,1.0,,1.0,0.0
8008,0.0,55.499479,36.921046000000004,10.0,улица Борисоглебская Слобода,17,2018.0,,3.0,1.0,0.0,0.0,1.0,1.0,
2571,0.0,55.818478000000006,37.714114,3.0,бульвар Маршала Рокоссовского,38,1968.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
993,0.0,55.785320999999996,37.572639,1.0,улица Правды,1/2,1927.0,0.0,6.0,0.0,1.0,0.0,,,0.0
772,0.0,55.804552,37.502516,1.0,улица Саврасова,6,1929.0,0.0,2.0,1.0,0.0,0.0,1.0,,
6874,0.0,55.853511,37.384710999999996,8.0,улица Центральная,26,1970.0,3.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
3159,,55.711771999999996,37.757925,4.0,Окская улица,18К2,1965.0,,12.0,,,,,,
9277,0.0,55.763812,37.732081,3.0,проспект Буденного,26к2,2009.0,0.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0
8607,0.0,55.517031,37.347988,11.0,проспект Нововатутинский,7,2015.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
6140,0.0,55.852045999999994,37.387882,8.0,улица Центральная,12к1,2016.0,2.0,3.0,1.0,0.0,0.0,,,0.0
5527,0.0,55.49777099999999,36.914695,10.0,улица Вышгородская,13к1,2017.0,4.0,3.0,1.0,0.0,0.0,,,2.0
1626,0.0,55.429205,36.865142999999996,10.0,Киевский рп,21,1987.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1298,0.0,55.465856,36.938455,10.0,д. Яковлевское,53,,,5.0,1.0,0.0,0.0,1.0,,
5014,0.0,55.745716,37.670573,0.0,улица Школьная,11к1,2014.0,0.0,4.0,1.0,0.0,0.0,,,0.0
6323,0.0,55.760753,37.801278,3.0,улица Металлургов,48К1,1959.0,,5.0,1.0,0.0,0.0,1.0,1.0,
6423,0.0,55.869510999999996,37.473554,1.0,Смольная улица,44к2,1981.0,5.0,17.0,0.0,1.0,1.0,,1.0,
4519,0.0,55.434686,37.326966999999996,10.0,улица Джонатана Свифта,3,2015.0,0.0,3.0,1.0,0.0,0.0,,,2.0
4728,0.0,55.803388,37.773179,3.0,Никитинская улица,25К2,1961.0,0.0,5.0,1.0,0.0,0.0,1.0,,0.0
116,0.0,55.735662,37.825353,3.0,Вешняковская улица,6К4,1972.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
633,0.0,55.805402,37.538771999999994,1.0,Планетная улица,47к1,1974.0,0.0,9.0,0.0,1.0,0.0,,1.0,0.0
7347,0.0,55.868975,37.481271,1.0,Левобережная улица,4к14,2016.0,2.0,19.0,0.0,1.0,0.0,,1.0,0.0
6291,0.0,55.832094999999995,37.483957000000004,1.0,Ленинградское шоссе,37к1,2007.0,2.0,6.0,1.0,1.0,1.0,0.0,,0.0
5753,0.0,55.80851800000001,37.505552,1.0,Ленинградское шоссе,3к1,1967.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
1246,0.0,55.898987,37.578963,2.0,Череповецкая улица,9/17,1978.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
969,0.0,55.653792,37.410734999999995,7.0,В мкр,2,1972.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
215,0.0,55.800422999999995,37.710063,3.0,Краснобогатырская улица,90С2,2017.0,2.0,16.0,1.0,1.0,1.0,2.0,0.0,0.0
6271,0.0,55.663481000000004,37.478414,7.0,улица Покрышкина,1к1,2009.0,2.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0
68,0.0,55.703610999999995,37.516467,7.0,Ломоносовский проспект,29к1,2008.0,2.0,15.0,1.0,1.0,1.0,2.0,1.0,0.0
4798,0.0,55.788940000000004,37.519171,1.0,проезд Березовой Рощи,10,2005.0,2.0,24.0,0.0,1.0,1.0,0.0,,0.0
171,0.0,55.713141,37.776916,4.0,улица Федора Полетаева,10,,4.0,9.0,0.0,1.0,0.0,,,
6885,0.0,55.664598,37.498851,7.0,проспект Вернадского,89К5,1972.0,4.0,9.0,1.0,1.0,1.0,,,0.0
4212,0.0,55.705994999999994,37.398419,7.0,Беловежская улица,81,2008.0,3.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
2581,0.0,55.759299,37.451025,7.0,Островной проезд,8,2004.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,3.0
5800,0.0,55.676418000000005,37.446111,7.0,Большая Очаковская улица,42,2005.0,,14.0,0.0,1.0,1.0,1.0,1.0,0.0
1879,0.0,55.72549300000001,37.836303,3.0,Косинская улица,10,1997.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
5968,0.0,55.64129499999999,37.615201,5.0,Балаклавский проспект,4К8,1963.0,3.0,17.0,0.0,1.0,1.0,,,
4247,0.0,55.889336,37.558427,1.0,Дубнинская улица,40АК2,2006.0,2.0,32.0,0.0,1.0,1.0,,,0.0
7485,0.0,55.715270999999994,37.507304,7.0,Мосфильмовская улица,70к4,,,24.0,1.0,1.0,1.0,0.0,,
3975,0.0,55.69110500000001,37.49541,7.0,улица Раменки,9К3,1985.0,3.0,17.0,0.0,1.0,0.0,,1.0,0.0
1964,0.0,55.676077,37.593237,6.0,Севастопольский проспект,29,1961.0,0.0,5.0,1.0,0.0,0.0,,,0.0
7118,0.0,55.56268299999999,37.585188,6.0,улица Грина,6,1966.0,0.0,5.0,1.0,0.0,0.0,,0.0,0.0
5495,0.0,55.502304,37.583095,6.0,улица Брусилова,17,2008.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
7165,1.0,55.889629000000006,37.529061,1.0,Дмитровский Парк ЖК,3/1,2020.0,2.0,33.0,0.0,1.0,1.0,1.0,,
63,0.0,55.70596999999999,37.506675,7.0,Ломоносовский проспект,41К1,2006.0,3.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0
7445,0.0,55.726918000000005,37.528307,7.0,улица Пудовкина,7,2010.0,,12.0,0.0,1.0,0.0,,,
9442,0.0,55.719009,37.414993,7.0,Можайское шоссе,36,,,12.0,0.0,1.0,1.0,,,
5180,0.0,55.68631,37.48676,7.0,улица Удальцова,87К3,1997.0,3.0,12.0,0.0,1.0,1.0,0.0,0.0,
6655,0.0,55.669711,37.513431,7.0,Ленинский проспект,104,2009.0,2.0,12.0,0.0,1.0,1.0,,,
9508,0.0,55.777353000000005,37.512972999999995,1.0,Хорошевское шоссе,39К2,1968.0,4.0,12.0,1.0,1.0,1.0,,,0.0
7797,1.0,55.787447,37.491754,8.0,3-я Хорошевская улица,7С4,2019.0,,16.0,0.0,1.0,1.0,0.0,,
1278,0.0,55.811842000000006,37.375440000000005,7.0,5-я Мякининская улица,7-9-11С2,,,12.0,0.0,1.0,0.0,,,
3162,0.0,55.689238,37.487901,7.0,улица Раменки,20,2008.0,2.0,24.0,0.0,1.0,1.0,2.0,1.0,0.0
9453,0.0,55.788976,37.803595,3.0,Измайловский проспект,87,1962.0,3.0,5.0,0.0,1.0,0.0,,,0.0
1762,0.0,55.499729,36.926283000000005,10.0,д. Зверево,17,,,3.0,,,,,,
3928,0.0,55.769378,37.396415999999995,7.0,Крылатская улица,45К4,2011.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0
972,0.0,55.717918000000004,37.893175,3.0,улица Рудневка,39,2005.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
6984,0.0,55.715373,37.826161,3.0,Косинская улица,28К2,1971.0,3.0,9.0,0.0,1.0,0.0,,,0.0
1318,0.0,55.683828000000005,37.533023,6.0,улица Строителей,5К4,2006.0,2.0,29.0,0.0,1.0,1.0,1.0,1.0,0.0
8044,0.0,55.730582999999996,37.431585,7.0,улица Коцюбинского,10,2006.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
219,0.0,55.8655,37.438287,8.0,Планерная улица,16К1,1967.0,,5.0,1.0,0.0,0.0,,,
9322,0.0,55.639242,37.360259,7.0,Боровское шоссе,37К3,1988.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
3324,0.0,55.73745600000001,37.413771999999994,7.0,Ярцевская улица,16,2013.0,2.0,22.0,0.0,1.0,1.0,,,0.0
4770,0.0,55.763523,37.556559,0.0,Звенигородское шоссе,3АС1,1963.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
684,0.0,55.661389,37.602669,6.0,Сивашская улица,4К1,1976.0,4.0,13.0,0.0,1.0,0.0,,,0.0
8394,0.0,55.884831999999996,37.526618,1.0,Ангарская улица,67К2,2005.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
1062,0.0,55.725478,37.743345,4.0,2-й Грайвороновский проезд,42к2,2018.0,2.0,24.0,0.0,1.0,1.0,,,0.0
4540,0.0,55.741884999999996,37.497584,7.0,улица Олеко Дундича,3,1958.0,0.0,8.0,0.0,1.0,0.0,,,0.0
2134,,55.723055,37.832755,3.0,Косинская улица,14К4,1997.0,,16.0,,,,,,
2875,0.0,55.721711,37.393919,7.0,улица Толбухина,13К7,1970.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
775,0.0,55.70636,37.477462,7.0,Веерная улица,3К5,1968.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
1490,0.0,55.721823,37.463484,7.0,Кременчугская улица,7К2,2006.0,,22.0,1.0,0.0,0.0,,,
3522,0.0,55.760109,37.591952,0.0,Гранатный переулок,6,2010.0,0.0,9.0,1.0,1.0,1.0,0.0,,1.0
7037,0.0,55.604127000000005,37.66583,5.0,6-я Радиальная улица,3к10,2014.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0
8951,1.0,55.717259,37.425674,7.0,Рябиновая улица,9,,,26.0,0.0,1.0,1.0,,,
427,0.0,55.892718,37.400557,8.0,улица Соловьиная Роща,10,2007.0,2.0,23.0,0.0,1.0,1.0,1.0,1.0,0.0
882,0.0,55.809889,37.47801,8.0,Авиационная улица,13,1992.0,3.0,22.0,0.0,1.0,1.0,,1.0,0.0
9719,,55.73624,37.861752,3.0,Салтыковская улица,11К2,,,7.0,,,,,,
4082,0.0,55.78074,37.462002000000005,8.0,улица Генерала Глаголева,8К1,1959.0,4.0,5.0,1.0,0.0,0.0,,1.0,0.0
5749,0.0,55.81326800000001,37.409055,8.0,улица Исаковского,14К1,1979.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
6791,0.0,55.660658,37.464607,7.0,улица Академика Анохина,34К1,1984.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
1791,0.0,55.762151,37.550090999999995,0.0,улица Сергея Макеева,9к3,2017.0,2.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0
6161,1.0,55.83566,37.490497,1.0,улица Адмирала Макарова,6С13,2022.0,2.0,28.0,1.0,1.0,1.0,0.0,,0.0
5208,0.0,55.745387,37.587317,0.0,Денежный переулок,22,1985.0,0.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
6504,0.0,55.693622,37.469189,7.0,улица Лобачевского,118к1,2017.0,2.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0
9132,0.0,55.754877,37.589437,0.0,Борисоглебский переулок,13С3,2006.0,,5.0,1.0,0.0,1.0,0.0,,0.0
2133,0.0,55.727724,37.572288,0.0,улица Усачева,11Б,2017.0,5.0,13.0,0.0,1.0,1.0,0.0,,
4863,0.0,55.581382999999995,37.670429,5.0,Бирюлевская улица,58К1,1976.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
4675,0.0,55.84398,37.364409,8.0,Митинская улица,23,1994.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,
9470,0.0,55.783818000000004,37.533867,1.0,Ходынский бульвар,5к3,2006.0,2.0,33.0,0.0,1.0,0.0,0.0,,0.0
5864,0.0,55.73859100000001,37.625118,0.0,улица Большая Ордынка,29/10С3,1917.0,,2.0,1.0,1.0,0.0,1.0,1.0,
3673,0.0,55.718512,37.790202,4.0,Рязанский проспект,73,1967.0,0.0,9.0,1.0,1.0,1.0,,,0.0
5983,0.0,55.84149300000001,37.367121999999995,8.0,Митинская улица,17К1,1994.0,3.0,14.0,0.0,1.0,1.0,,,
7997,0.0,55.888351,37.52227,1.0,Клязьминская улица,7К2,1982.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
8728,0.0,55.73443,37.636778,0.0,улица Бахрушина,19С2,1999.0,0.0,8.0,0.0,0.0,1.0,0.0,,0.0
9070,0.0,55.79518,37.715866,3.0,Большая Черкизовская улица,2к2,1964.0,4.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
4876,0.0,55.721006,37.584326000000004,0.0,Фрунзенская набережная,38/1,1958.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0
5644,0.0,55.749126000000004,37.594414,0.0,Староконюшенный переулок,39,1900.0,0.0,7.0,1.0,0.0,0.0,,,0.0
